iter	RMSE
0	2.36842179
1	1.80936042
2	1.491453547
3	1.346422605
4	1.300607751
5	1.263302442
6	1.250906342
7	1.245509751
8	1.245121597
9	1.242291576
10	1.239765477
11	1.236545224
12	1.237666025
13	1.237087712
14	1.236998879
15	1.237195072
16	1.235880302
17	1.237407218
18	1.237240637
19	1.235134146
20	1.226378698
21	1.223569576
22	1.2266016
23	1.229719242
24	1.22912134
25	1.230160269
26	1.229137374
27	1.241668249
28	1.251362593
29	1.254924474
30	1.253910976
31	1.25343593
32	1.252841474
33	1.253451189
34	1.257031651
35	1.254886786
36	1.255341957
37	1.2542241
38	1.253842741
39	1.254219452
40	1.24073079
41	1.251265176
42	1.247550266
43	1.246851663
44	1.244850099
45	1.243167484
46	1.243798962
